id,bb_game_id,bbref_game_id,pitch_app_id,inning_id,at_bat_id,pitcher_id_mlb,batter_id_mlb,pitcher_id_bbref,batter_id_bbref,pitcher_team_id_bb,opponent_team_id_bb,p_throws,stand,pitch_id,inning,ab_total,ab_count,ab_id,des,strikes,balls,basic_type,pdes,mlbam_pitch_name,start_speed,spin,zone_location,sz_top,sz_bot,pfx_xdatafile,pfx_zdatafile,pfx_x,pfx_z,uncorrected_pfx_x,uncorrected_pfx_z,px,pz,pxold,pzold,park_sv_id,game_start_time_utc,time_pitch_thrown_utc,seconds_since_game_start,has_zone_location,table_row_number,is_patched,is_duplicate_guid,is_duplicate_pitch_number,is_invalid_ibb,is_out_of_sequence
75,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_643217_0,462136,643217,estrama01,beninan01,OAK,BOS,R,L,10,6,4,2,43,Strikeout,1,,B,Ball,FF,88.18,194.4,3,3.3,1.5,-3.29,12.78,-2.57,12.87,-3.29,12.78,0.36,4.06,0.43,4.04,190404_034214oak,2019-04-04 02:07:00,2019-04-04 03:42:14,5714,1,43,,,,,
76,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_643217_0,462136,643217,estrama01,beninan01,OAK,BOS,R,L,11,6,4,3,43,Strikeout,1,1,S,Swinging Strike,CH,76.43,217.6,15,3.3,1.5,-7.41,9.61,-6.45,9.76,-7.41,9.61,-1.24,2.2,-1.18,2.14,190404_034241oak,2019-04-04 02:07:00,2019-04-04 03:42:41,5741,1,48,,,,,
77,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_643217_0,462136,643217,estrama01,beninan01,OAK,BOS,R,L,13,6,4,4,43,Strikeout,2,1,S,Swinging Strike,CH,77.29,222.3,21,3.3,1.5,-8.92,9.79,-7.97,9.94,-8.92,9.79,-0.81,1.42,-0.75,1.36,190404_034329oak,2019-04-04 02:07:00,2019-04-04 03:43:29,5789,1,52,,,,,
78,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,16,6,9,1,44,Fielders Choice,,,B,Ball,FF,88.11,195.3,4,3.37,1.53,-3.3,12.05,-2.58,12.14,-3.3,12.05,1.19,3.47,1.25,3.44,190404_034407oak,2019-04-04 02:07:00,2019-04-04 03:44:07,5827,1,64,,,,,
79,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,17,6,9,2,44,Fielders Choice,,1,B,Ball,FF,88.21,191.9,14,3.37,1.53,-2.64,12.54,-1.93,12.63,-2.64,12.54,1.76,2.39,1.82,2.37,190404_034431oak,2019-04-04 02:07:00,2019-04-04 03:44:31,5851,1,71,,,,,
80,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,18,6,9,3,44,Fielders Choice,,2,B,Ball,CH,77.6,211.3,23,3.37,1.53,-6.49,10.66,-5.55,10.79,-6.49,10.66,0.34,1.04,0.39,0.99,190404_034455oak,2019-04-04 02:07:00,2019-04-04 03:44:55,5875,1,72,,,,,
81,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,19,6,9,4,44,Fielders Choice,,3,S,Called Strike,FF,88.28,193.0,6,3.37,1.53,-2.69,11.64,-1.98,11.74,-2.69,11.64,-0.65,2.9,-0.59,2.88,190404_034518oak,2019-04-04 02:07:00,2019-04-04 03:45:18,5898,1,78,,,,,
82,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,21,6,9,5,44,Fielders Choice,1,3,S,Foul,FF,88.11,192.0,8,3.37,1.53,-2.31,10.89,-1.61,10.99,-2.31,10.89,0.51,3.29,0.57,3.27,190404_034605oak,2019-04-04 02:07:00,2019-04-04 03:46:05,5945,1,82,,,,,
83,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,22,6,9,6,44,Fielders Choice,2,3,S,Foul,FF,88.77,187.5,12,3.37,1.53,-1.6,12.05,-0.9,12.14,-1.6,12.05,0.08,2.6,0.15,2.58,190404_034629oak,2019-04-04 02:07:00,2019-04-04 03:46:29,5969,1,86,,,,,
84,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,24,6,9,7,44,Fielders Choice,2,3,S,Foul,CH,76.33,212.5,17,3.37,1.53,-5.94,9.32,-4.99,9.47,-5.94,9.32,-0.29,1.88,-0.23,1.82,190404_034722oak,2019-04-04 02:07:00,2019-04-04 03:47:22,6022,1,89,,,,,
85,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,25,6,9,8,44,Fielders Choice,2,3,S,Foul,CH,77.22,211.0,18,3.37,1.53,-6.37,10.59,-5.44,10.73,-6.37,10.59,0.63,2.13,0.69,2.09,190404_034805oak,2019-04-04 02:07:00,2019-04-04 03:48:05,6065,1,90,,,,,
86,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,26,6,9,9,44,Fielders Choice,2,3,X,In play, no out,FF,88.75,189.5,18,3.37,1.53,-2.17,12.94,-1.48,13.02,-2.17,12.94,0.47,2.15,0.54,2.13,190404_034851oak,2019-04-04 02:07:00,2019-04-04 03:48:51,6111,1,91,,,,,
87,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_502110_0,462136,502110,estrama01,martijd02,OAK,BOS,R,R,32,6,5,1,45,Walk,,,S,Called Strike,FF,87.88,188.1,10,3.49,1.6,-1.86,13.02,-1.15,13.11,-1.86,13.02,-1.01,2.45,-0.96,2.43,190404_035017oak,2019-04-04 02:07:00,2019-04-04 03:50:17,6197,1,93,,,,,
88,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_502110_0,462136,502110,estrama01,martijd02,OAK,BOS,R,R,33,6,5,2,45,Walk,1,,B,Ball,FF,88.38,182.8,22,3.49,1.6,-0.69,13.64,0.01,13.72,-0.69,13.64,-0.1,1.01,-0.03,0.98,190404_035043oak,2019-04-04 02:07:00,2019-04-04 03:50:43,6223,1,94,,,,,
89,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_502110_0,462136,502110,estrama01,martijd02,OAK,BOS,R,R,34,6,5,3,45,Walk,1,1,B,Ball In Dirt,CH,76.49,210.5,23,3.49,1.6,-6.35,10.76,-5.39,10.9,-6.35,10.76,0.27,0.54,0.34,0.48,190404_035108oak,2019-04-04 02:07:00,2019-04-04 03:51:08,6248,1,95,,,,,
90,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_502110_0,462136,502110,estrama01,martijd02,OAK,BOS,R,R,35,6,5,4,45,Walk,1,2,B,Ball,FF,88.67,194.2,1,3.49,1.6,-2.75,10.84,-2.06,10.93,-2.75,10.84,-0.37,4.67,-0.32,4.65,190404_035140oak,2019-04-04 02:07:00,2019-04-04 03:51:40,6280,1,96,,,,,
91,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_502110_0,462136,502110,estrama01,martijd02,OAK,BOS,R,R,36,6,5,5,45,Walk,1,3,B,Ball In Dirt,CH,76.98,209.3,23,3.49,1.6,-5.67,10.12,-4.74,10.27,-5.67,10.12,0.45,0.99,0.51,0.93,190404_035205oak,2019-04-04 02:07:00,2019-04-04 03:52:05,6305,1,97,,,,,
92,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP01,OAK201904030_01_OAK_462136_BOS_605141_0,462136,605141,estrama01,bettsmo01,OAK,BOS,R,R,3,1,2,2,1,Groundout,,1,B,Ball,FF,86.8,191.1,99,3.29,1.49,-2.71,13.81,-1.98,13.9,-2.71,13.81,0.37,1.17,0.43,1.13,190404_020811oak,2019-04-04 02:07:00,2019-04-04 02:08:11,71,,13,,1,,,
93,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP01,OAK201904030_01_OAK_462136_BOS_605141_0,462136,605141,estrama01,bettsmo01,OAK,BOS,R,R,4,1,3,3,1,Groundout,,2,S,Called Strike,FF,87.23,194.1,99,3.29,1.49,-3.22,12.75,-2.5,12.83,-3.22,12.75,0.82,2.38,0.88,2.35,190404_020828oak,2019-04-04 02:07:00,2019-04-04 02:08:28,88,,14,,1,,,
94,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP01,OAK201904030_01_OAK_462136_BOS_605141_0,462136,605141,estrama01,bettsmo01,OAK,BOS,R,R,5,1,4,4,1,Groundout,1,2,B,Ball,CH,76.78,214.4,99,3.29,1.49,-6.61,9.64,-5.67,9.79,-6.61,9.64,0.9,2.42,0.97,2.36,190404_020842oak,2019-04-04 02:07:00,2019-04-04 02:08:42,102,,24,,1,,,
95,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP01,OAK201904030_01_OAK_462136_BOS_643217_0,462136,643217,estrama01,beninan01,OAK,BOS,R,L,10,1,2,2,2,Groundout,1,,S,Called Strike,FF,88.12,194.7,99,3.3,1.5,-3.28,12.46,-2.57,12.54,-3.28,12.46,0.78,1.79,0.85,1.77,190404_020958oak,2019-04-04 02:07:00,2019-04-04 02:09:58,178,,42,,1,,,
96,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP01,OAK201904030_01_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,15,1,2,2,3,Strikeout,,1,S,Swinging Strike,CH,76.25,214.4,99,3.37,1.53,-5.76,8.41,-4.81,8.57,-5.76,8.41,-0.6,3.49,-0.54,3.44,190404_021111oak,2019-04-04 02:07:00,2019-04-04 02:11:11,251,,61,,1,,,
97,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP01,OAK201904030_01_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,18,1,5,5,3,Strikeout,2,2,S,Foul Tip,CH,76.37,210.0,99,3.37,1.53,-5.09,8.8,-4.15,8.96,-5.09,8.8,-0.56,3.09,-0.5,3.05,190404_021209oak,2019-04-04 02:07:00,2019-04-04 02:12:09,309,,76,,1,,,
98,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP04,OAK201904030_04_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,2,4,1,1,27,Pop Out,,,S,Foul,FF,87.57,198.3,99,3.37,1.53,-3.78,11.41,-3.06,11.51,-3.78,11.41,-0.01,3.08,0.05,3.05,190404_031035oak,2019-04-04 02:07:00,2019-04-04 03:10:35,3815,,2,,1,,,
99,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_543257_0,543135,543257,eovalna01,grossro01,BOS,OAK,R,L,20,1,6,1,4,Strikeout,,,B,Ball,FF,98.67,223.8,,3.37,1.53,-7.69,8.02,-7.1,8.1,-7.69,8.02,-0.89,3.89,-0.83,3.89,190404_021439oak,2019-04-04 02:07:00,2019-04-04 02:14:39,459,1,4,,,,,
100,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_543257_0,543135,543257,eovalna01,grossro01,BOS,OAK,R,L,20,1,6,2,4,Strikeout,,1,S,Called Strike,FF,98.39,225.7,13,3.37,1.53,-7.63,7.45,-7.04,7.53,-7.63,7.45,0.51,2.69,0.57,2.68,190404_021453oak,2019-04-04 02:07:00,2019-04-04 02:14:53,473,1,5,,,,,
101,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_543257_0,543135,543257,eovalna01,grossro01,BOS,OAK,R,L,20,1,6,3,4,Strikeout,1,1,B,Ball,FF,99.33,224.1,14,3.37,1.53,-7.99,8.23,-7.4,8.3,-7.99,8.23,0.84,2.34,0.91,2.34,190404_021511oak,2019-04-04 02:07:00,2019-04-04 02:15:11,491,1,6,,,,,
102,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_543257_0,543135,543257,eovalna01,grossro01,BOS,OAK,R,L,20,1,6,4,4,Strikeout,1,2,B,Ball,FS,86.19,265.7,1,3.37,1.53,-5.34,0.4,-4.59,0.55,-5.34,0.4,-0.77,3.65,-0.71,3.62,190404_021527oak,2019-04-04 02:07:00,2019-04-04 02:15:27,507,1,7,,,,,
103,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_543257_0,543135,543257,eovalna01,grossro01,BOS,OAK,R,L,20,1,6,5,4,Strikeout,1,3,S,Foul,FF,98.28,214.6,12,3.37,1.53,-6.13,8.88,-5.54,8.95,-6.13,8.88,-0.07,2.6,-0.01,2.59,190404_021549oak,2019-04-04 02:07:00,2019-04-04 02:15:49,529,1,8,,,,,
104,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_543257_0,543135,543257,eovalna01,grossro01,BOS,OAK,R,L,20,1,7,6,4,Strikeout,2,3,S,Foul,FC,92.56,153.5,8,3.37,1.53,2.0,4.0,2.61,4.12,2.0,4.0,0.35,2.97,0.42,2.96,190404_021616oak,2019-04-04 02:07:00,2019-04-04 02:16:16,556,1,10,,,,,
105,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_543257_0,543135,543257,eovalna01,grossro01,BOS,OAK,R,L,20,1,7,7,4,Strikeout,2,3,S,Called Strike,FC,93.8,178.8,16,3.37,1.53,0.12,5.58,0.73,5.68,0.12,5.58,-0.47,1.85,-0.4,1.83,190404_021637oak,2019-04-04 02:07:00,2019-04-04 02:16:37,577,1,11,,,,,
106,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_656305_0,543135,656305,eovalna01,chapmma01,BOS,OAK,R,R,22,1,1,1,5,Hit By Pitch,,,S,Called Strike,CU,79.05,40.0,6,3.37,1.53,4.81,-5.72,5.65,-5.49,4.81,-5.72,-0.59,3.1,-0.52,3.06,190404_021723oak,2019-04-04 02:07:00,2019-04-04 02:17:23,623,1,23,,,,,
107,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_656305_0,543135,656305,eovalna01,chapmma01,BOS,OAK,R,R,22,1,4,2,5,Hit By Pitch,1,,S,Foul,FC,93.72,166.7,12,3.37,1.53,0.74,3.12,1.34,3.24,0.74,3.12,-0.13,2.67,-0.06,2.65,190404_021739oak,2019-04-04 02:07:00,2019-04-04 02:17:39,639,1,25,,,,,
108,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_656305_0,543135,656305,eovalna01,chapmma01,BOS,OAK,R,R,22,1,4,3,5,Hit By Pitch,2,,B,Ball,FF,97.7,224.4,3,3.37,1.53,-6.99,7.14,-6.39,7.22,-6.99,7.14,0.36,3.74,0.43,3.73,190404_021802oak,2019-04-04 02:07:00,2019-04-04 02:18:02,662,1,26,,,,,
109,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_656305_0,543135,656305,eovalna01,chapmma01,BOS,OAK,R,R,22,1,4,4,5,Hit By Pitch,2,1,B,Hit By Pitch,FS,86.43,244.3,,3.37,1.53,-3.29,1.58,-2.56,1.73,-3.29,1.58,-1.48,3.82,-1.42,3.79,190404_021818oak,2019-04-04 02:07:00,2019-04-04 02:18:18,678,1,27,,,,,
110,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_572039_0,543135,572039,eovalna01,piscost01,BOS,OAK,R,R,25,1,2,1,6,Walk,,,B,Ball,FF,97.2,218.7,24,3.55,1.63,-7.41,9.24,-6.79,9.32,-7.41,9.24,0.79,1.72,0.85,1.71,190404_021958oak,2019-04-04 02:07:00,2019-04-04 02:19:58,778,1,39,,,,,
111,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_572039_0,543135,572039,eovalna01,piscost01,BOS,OAK,R,R,25,1,5,2,6,Walk,,1,B,Ball,FF,96.45,220.7,20,3.55,1.63,-7.59,8.84,-6.97,8.92,-7.59,8.84,-0.95,1.46,-0.89,1.45,190404_022020oak,2019-04-04 02:07:00,2019-04-04 02:20:20,800,1,41,,,,,
112,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_572039_0,543135,572039,eovalna01,piscost01,BOS,OAK,R,R,25,1,5,3,6,Walk,,2,B,Ball,FC,93.12,184.9,24,3.55,1.63,-0.45,5.21,0.17,5.32,-0.45,5.21,1.7,1.47,1.77,1.45,190404_022043oak,2019-04-04 02:07:00,2019-04-04 02:20:43,823,1,42,,,,,
113,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_572039_0,543135,572039,eovalna01,piscost01,BOS,OAK,R,R,25,1,5,4,6,Walk,,3,S,Called Strike,FC,94.24,179.6,18,3.55,1.63,0.05,6.63,0.65,6.73,0.05,6.63,0.68,2.0,0.75,1.98,190404_022108oak,2019-04-04 02:07:00,2019-04-04 02:21:08,848,1,43,,,,,
114,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_572039_0,543135,572039,eovalna01,piscost01,BOS,OAK,R,R,25,1,6,5,6,Walk,1,3,S,Foul,FF,96.97,221.9,21,3.55,1.63,-7.29,8.11,-6.68,8.2,-7.29,8.11,-0.33,1.45,-0.27,1.44,190404_022134oak,2019-04-04 02:07:00,2019-04-04 02:21:34,874,1,45,,,,,
115,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_572039_0,543135,572039,eovalna01,piscost01,BOS,OAK,R,R,25,1,6,6,6,Walk,2,3,B,Ball,FC,94.11,181.9,24,3.55,1.63,-0.18,5.49,0.42,5.6,-0.18,5.49,0.95,1.04,1.03,1.02,190404_022206oak,2019-04-04 02:07:00,2019-04-04 02:22:06,906,1,46,,,,,
116,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_501981_0,543135,501981,eovalna01,daviskh01,BOS,OAK,R,R,28,1,2,1,7,Grounded Into DP,,,B,Ball,SL,85.59,60.4,24,3.32,1.51,2.78,-1.58,3.51,-1.41,2.78,-1.58,1.02,0.95,1.09,0.91,190404_022253oak,2019-04-04 02:07:00,2019-04-04 02:22:53,953,1,53,,,,,
117,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_501981_0,543135,501981,eovalna01,daviskh01,BOS,OAK,R,R,28,1,4,2,7,Grounded Into DP,,1,S,Called Strike,FC,94.6,196.5,23,3.32,1.51,-1.29,4.35,-0.69,4.46,-1.29,4.35,0.55,1.47,0.62,1.46,190404_022319oak,2019-04-04 02:07:00,2019-04-04 02:23:19,979,1,55,,,,,
118,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_501981_0,543135,501981,eovalna01,daviskh01,BOS,OAK,R,R,28,1,4,3,7,Grounded Into DP,1,1,B,Ball,FF,99.36,218.6,22,3.32,1.51,-7.28,9.11,-6.69,9.19,-7.28,9.11,0.2,1.11,0.27,1.11,190404_022344oak,2019-04-04 02:07:00,2019-04-04 02:23:44,1004,1,56,,,,,
119,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_501981_0,543135,501981,eovalna01,daviskh01,BOS,OAK,R,R,28,1,6,4,7,Grounded Into DP,1,2,B,Ball,SL,86.44,93.3,19,3.32,1.51,1.78,0.1,2.5,0.26,1.78,0.1,1.39,1.72,1.46,1.68,190404_022412oak,2019-04-04 02:07:00,2019-04-04 02:24:12,1032,1,58,,,,,
120,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_501981_0,543135,501981,eovalna01,daviskh01,BOS,OAK,R,R,28,1,6,5,7,Grounded Into DP,1,3,S,Foul,FC,94.01,204.4,23,3.32,1.51,-1.54,3.39,-0.92,3.51,-1.54,3.39,0.62,1.7,0.69,1.68,190404_022439oak,2019-04-04 02:07:00,2019-04-04 02:24:39,1059,1,59,,,,,
121,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_501981_0,543135,501981,eovalna01,daviskh01,BOS,OAK,R,R,28,1,6,6,7,Grounded Into DP,2,3,X,In play, out(s),SL,84.07,64.5,13,3.32,1.51,3.36,-1.61,4.09,-1.42,3.36,-1.61,0.5,2.35,0.57,2.31,190404_022510oak,2019-04-04 02:07:00,2019-04-04 02:25:10,1090,1,60,,,,,
122,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_434778_0,543135,434778,eovalna01,moralke01,BOS,OAK,R,L,30,2,5,1,13,Single,,,B,Ball,FF,97.14,214.7,5,3.41,1.56,-6.18,8.91,-5.58,8.99,-6.18,8.91,-1.02,3.37,-0.96,3.36,190404_023852oak,2019-04-04 02:07:00,2019-04-04 02:38:52,1912,1,67,,,,,
123,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_434778_0,543135,434778,eovalna01,moralke01,BOS,OAK,R,L,30,2,5,2,13,Single,,1,B,Ball,FF,97.87,212.1,,3.41,1.56,-5.24,8.35,-4.66,8.43,-5.24,8.35,-1.33,3.49,-1.26,3.48,190404_023907oak,2019-04-04 02:07:00,2019-04-04 02:39:07,1927,1,68,,,,,
124,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_434778_0,543135,434778,eovalna01,moralke01,BOS,OAK,R,L,30,2,5,3,13,Single,,2,B,Ball,FC,91.08,161.2,2,3.41,1.56,1.17,3.44,1.81,3.56,1.17,3.44,-0.22,3.92,-0.15,3.89,190404_023924oak,2019-04-04 02:07:00,2019-04-04 02:39:24,1944,1,69,,,,,
125,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_434778_0,543135,434778,eovalna01,moralke01,BOS,OAK,R,L,30,2,5,4,13,Single,,3,S,Called Strike,FF,97.75,216.0,11,3.41,1.56,-6.01,8.28,-5.42,8.36,-6.01,8.28,-0.54,2.59,-0.48,2.58,190404_023943oak,2019-04-04 02:07:00,2019-04-04 02:39:43,1963,1,70,,,,,
126,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_434778_0,543135,434778,eovalna01,moralke01,BOS,OAK,R,L,30,2,5,5,13,Single,1,3,X,In play, no out,FC,91.89,166.4,10,3.41,1.56,1.09,4.5,1.72,4.61,1.09,4.5,-0.8,2.37,-0.74,2.35,190404_024006oak,2019-04-04 02:07:00,2019-04-04 02:40:06,1986,1,71,,,,,
127,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_595777_0,543135,595777,eovalna01,profaju01,BOS,OAK,R,L,32,2,6,1,14,Single,,,S,Called Strike,CU,79.73,47.5,13,3.37,1.53,5.12,-4.67,5.93,-4.46,5.12,-4.67,0.39,2.37,0.45,2.32,190404_024043oak,2019-04-04 02:07:00,2019-04-04 02:40:43,2023,1,76,,,,,
128,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_595777_0,543135,595777,eovalna01,profaju01,BOS,OAK,R,L,32,2,6,2,14,Single,1,,B,Ball,FF,95.97,220.9,3,3.37,1.53,-6.26,7.23,-5.65,7.32,-6.26,7.23,0.26,3.57,0.32,3.57,190404_024104oak,2019-04-04 02:07:00,2019-04-04 02:41:04,2044,1,77,,,,,
